,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
746,0.50563407,0.4880591000000001,-0.7781513,-1.2662104,CN(C)C[C@@H]1C[C@H]2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,P28335|PF00001,Outlier
747,0.50553155,0.7139129,-2.3710678,-1.6571549,COc1ccc2c(c1)[C@H]1O[C@@H](CN(C)C)C[C@H]1c1ccccc1O2,P28335|PF00001,Outlier
748,0.5056212,0.18694770000000016,-1.8573325,-1.6703848,COc1ccc2c(c1)[C@H]1O[C@H](CN(C)C)C[C@H]1c1ccccc1O2,P28335|PF00001,Outlier
749,0.47573882,0.58996025,-1.5132176,-0.92325735,CN(C)CC1C[C@H]2c3ccccc3Oc3ccccc3[C@H]2O1,P35367|PF00001,Normal
750,0.6066599,0.7311734999999999,-1.6127839,-2.3439574,CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccc(F)cc3[C@H]2O1,P35370|PF00001,Outlier
751,0.6068113,1.5216725,-0.90309,-2.4247625,CN(C)C[C@@H]1C[C@H]2c3ccccc3Oc3ccc(F)cc3[C@H]2O1,P35370|PF00001,Outlier
752,0.60666984,0.6900018000000001,-1.4771212,-2.167123,CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,P35370|PF00001,Outlier
753,0.6068202,1.1815855,-1.0791812,-2.2607667,CN(C)C[C@@H]1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,P35370|PF00001,Outlier
754,0.6066532,0.08605050000000025,-2.09691,-2.1829605,CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,P35370|PF00001,Outlier
755,0.6068033,0.5693616999999997,-1.7323937,-2.3017554,CN(C)C[C@@H]1C[C@H]2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,P35370|PF00001,Outlier
756,0.6066479,0.5061472999999999,-2.064458,-2.5706053,COc1ccc2c(c1)[C@H]1O[C@@H](CN(C)C)C[C@H]1c1ccccc1O2,P35370|PF00001,Outlier
757,0.606799,0.7507886999999998,-1.8750613,-2.62585,COc1ccc2c(c1)[C@H]1O[C@H](CN(C)C)C[C@H]1c1ccccc1O2,P35370|PF00001,Outlier
758,0.5338218,1.2911615000000003,-4.69897,-3.4078085,CN(CC1CCN(C(=O)NCCC(c2ccccc2)c2ccccc2)CC1)C(=O)c1ccc(C(=N)N)cc1,Q15661|PF00089,Outlier
759,0.53391516,0.5378774000000002,-3.991226,-3.4533486,N=C(N)Nc1ccc(C(=O)NCC2CCN(C(=O)NCCC(c3ccccc3)c3ccccc3)CC2)cc1,Q15661|PF00089,Outlier
760,0.53384143,0.9352260000000001,-4.3802114,-3.4449854,N=C(N)c1cccc(C(=O)NCC2CCN(C(=O)NCCC(c3ccccc3)c3ccccc3)CC2)c1,Q15661|PF00089,Outlier
761,0.5338336,1.5250697000000002,-1.9242793,-3.449349,N=C(N)c1ccc(C(=O)NCC2CCN(C(=O)NCCC(c3ccccc3)c3ccccc3)CC2)cc1,Q15661|PF00089,Outlier
762,0.55446243,0.08992744000000003,-0.2966652,-0.20673776,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](NCCc4ccccc4)CC3)c2c1,P31652|PF00209,Outlier
763,0.550744,0.6672167999999998,-2.5797837,-3.2470005,CCCC1C(=O)c2nc(CCCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,P30542|PF00001,Outlier
764,0.55067766,0.2549013000000002,-3.326336,-3.5812373,CC1C(=O)c2nc(CCCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,P30542|PF00001,Outlier
765,0.60413647,0.14335237,-0.38021123,-0.5235636,CN[C@@H]1CCN(c2cc(C3CCC3)nc(N)n2)C1,Q9H3N8|PF00001,Outlier
766,0.60498583,0.8583018000000002,-2.8506463,-1.9923445,C[C@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,P33533|PF00001,Outlier
767,0.6152912,1.48577846,-0.24303804,-1.7288165,C[C@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,P33535|PF00001,Outlier
768,0.57356477,0.5729857,-1.9127533,-2.485739,C[C@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,P41144|PF00001,Outlier
769,0.6307594,0.6809157999999997,-3.608526,-2.9276102,O=C(Nc1ccccc1)c1cc(-c2cccnc2)nc2ccccc12,P11712|PF00067,Outlier
770,0.53508943,0.34867120000000007,-1.7474118,-2.096083,CC1CCCN(CCCCCCOc2ccc3ccccc3c2)C1,Q9Y5N1|PF00001,Outlier
771,0.5350471,0.15608290000000014,-1.7909884,-1.6349055,c1ccc2cc(OCCCCCCN3CCCCC3)ccc2c1,Q9Y5N1|PF00001,Outlier
772,0.5350824,0.22732740000000007,-1.9642596,-1.7369322,CC1CCN(CCCCCCOc2ccc3ccccc3c2)CC1,Q9Y5N1|PF00001,Outlier
773,0.5973114,0.6062721000000001,-1.20412,-0.5978479,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,O08914|PF01425,Outlier
774,0.5685855,1.2712684,-0.0,-1.2712684,COc1cccc2c3c(=O)n([C@@H]4C(C)(C)[C@@H]5CC[C@@]4(C)C5)ccc3n(CCN3CCOCC3)c12,P34972|PF00001,Outlier
775,0.5466968,0.4168782000000002,-2.3725438,-2.789422,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1(F)F,P14416|PF00001,Outlier
776,0.54680896,0.4962021999999999,-2.180126,-2.6763282,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,P14416|PF00001,Outlier
777,0.5467034,0.2961997999999997,-2.4750898,-2.7712896,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1(O)CC1,P14416|PF00001,Outlier
778,0.5125748,0.1378028,-0.968483,-1.1062858,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1(O)CC1,P28223|PF00001,Outlier
779,0.51256907,0.46941469999999996,-1.7151674,-1.2457527,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1(F)F,P28223|PF00001,Outlier
780,0.5127327,0.1595264999999999,-1.372912,-1.2133855,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,P28223|PF00001,Outlier
781,0.5287266,0.03918674999999994,-0.98227125,-1.021458,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1(F)F,P35462|PF00001,Outlier
782,0.52871853,0.46545520000000007,-0.9242793,-1.3897345,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1(O)CC1,P35462|PF00001,Outlier
783,0.5288798,0.20710589999999995,-0.94939,-1.1564959,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,P35462|PF00001,Outlier
784,0.57181406,1.67405865,-0.49996185,-2.1740205,COc1cccc(OC)c1[S+]([O-])CCNCCOc1ccccc1OCc1ccccc1,P08908|PF00001,Outlier
785,0.50037545,0.19909751000000003,-0.43996394,-0.63906145,COc1cccc(OC)c1[S+]([O-])CCNCCOc1ccccc1OCc1ccccc1,P25100|PF00001,Outlier
786,0.52363396,0.17919069999999993,-1.2999429,-1.4791336,COc1cccc(OC)c1[S+]([O-])CCNCCOc1ccccc1OCc1ccccc1,P35348|PF00001,Outlier
787,0.49776924,0.25539409999999996,-1.2000293,-1.4554234,COc1cccc(OC)c1[S+]([O-])CCNCCOc1ccccc1OCc1ccccc1,P35368|PF00001,Normal
788,0.5591861,1.5689116999999997,-3.60206,-2.0331483,Cc1c(/C(F)=C\\C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,P47936|PF00001,Outlier
789,0.5318107,1.1958989,-2.6148973,-1.4189984,Cc1c(/C(F)=C\\C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,P47746|PF00001,Outlier
790,0.57244456,0.5523898,-1.3617278,-1.9141176,CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCC3)n2)cc1,Q96GD4|PF00069,Outlier
791,0.5544793,0.7130236699999999,-0.38021123,-1.0932349,CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCC3)n2)cc1,O14965|PF00069,Outlier
792,0.47123492,0.04114440000000008,-1.0791812,-1.0380368,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCC(=O)c4ccccc4)CC3)C1CO2,P08913|PF00001,Normal
793,0.45513624,0.011445800000000061,-0.7242759,-0.7357217,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCC(=O)c4ccccc4)CC3)C1CO2,P18825|PF00001,Normal
794,0.5543659,0.7650735999999998,-2.089905,-1.3248314,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCC(=O)c4ccccc4)CC3)C1CO2,P31652|PF00209,Outlier
795,0.5580298,0.05254340000000024,-2.6627579,-2.7153013,C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,P06239|PF07714,Outlier
796,0.5475607,1.5254112199999998,1.0457575,-0.47965372,C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,Q08881|PF07714,Outlier
797,0.5587764,1.2170015000000003,-4.079181,-2.8621795,Nc1nc(NCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,P25099|PF00001,Outlier
798,0.50444853,0.5235483000000003,-4.041393,-3.5178447,CCCCCCCCCCCC(=O)c1c(O)cc(O)c([C@@H]2C[C@@H](c3ccc(O)cc3)Oc3cc(O)ccc32)c1O,P06766|PF10391,Outlier
799,0.5763308,0.6187826000000001,-1.8000294,-2.418812,O=C(c1ccc(Br)nc1NS(=O)(=O)c1cccc2nccnc12)N1CCCCC1,P32239|PF00001,Outlier
800,0.53062004,0.3876377000000001,-0.9542425,-1.3418802,CN1CCN(C(=O)[C@H]2CC[C@@H](N(C(=O)c3cc(Cl)c(N)c(Cl)c3)C3CC3)CC2)CC1,P16232|PF00106,Outlier
801,0.5481667,1.1026832999999998,-2.748188,-1.6455047,CN1CCN(C(=O)[C@H]2CC[C@@H](N(C(=O)c3cc(Cl)c(N)c(Cl)c3)C3CC3)CC2)CC1,P28845|PF00106,Outlier
802,0.5672788,0.3486054999999997,-2.363612,-2.0150065,CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,P35372|PF00001,Outlier
803,0.57254076,1.506281,-1.3222193,-2.8285003,Clc1ccccc1Cn1nnc2c(NC3CCCC3)ncnc21,P28190|PF00001,Outlier
804,0.5725671,0.7925987999999999,-2.1038036,-2.8964024,c1ccc(Cn2nnc3c(NC4CCCC4)ncnc32)cc1,P28190|PF00001,Outlier
805,0.55383235,0.8181758000000001,-3.7007036,-2.8825278,N=C(N)NC(=O)c1nc(-c2ccccc2)c(N2CCCCCC2)nc1N,P00749|PF00089,Outlier
806,0.5535399,1.4421493,-4.215928,-2.7737787,CSc1ccc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cc1,P00749|PF00089,Outlier
807,0.5535751,0.877513,-3.6288996,-2.7513866,N=C(N)NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)c(N2CCCCCC2)nc1N,P00749|PF00089,Outlier
808,0.5537058,0.6297009,-3.3420277,-2.7123268,COc1ccc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)c(OC)c1,P00749|PF00089,Outlier
809,0.5535168,0.43316370000000015,-3.1202447,-2.687081,COc1cc(OC)cc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)c1,P00749|PF00089,Outlier
810,0.5062305,0.8263867999999999,-1.2787536,-2.1051404,Cc1ccc(C[C@H](NC(=O)c2ccc3c(c2)OCCO3)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)cc1,P25779|PF00112,Outlier
811,0.5062609,0.30985799999999997,-1.8512584,-2.1611164,Cc1cccc(C[C@H](NC(=O)c2ccc3c(c2)OCCO3)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)c1,P25779|PF00112,Outlier
812,0.5062927,0.4352069999999999,-1.90309,-2.338297,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)c1ccc2c(c1)OCCO2,P25779|PF00112,Outlier
813,0.5048458,1.5339039,-0.5634811,-2.097385,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2[C@@H]1c1cocn1,P29275|PF00001,Outlier
814,0.48098874,0.4528875000000001,1.0,1.4528875,C[C@H](Cc1cccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,P20309|PF00001,Normal
815,0.4809853,0.6496014,0.69897,1.3485714,CC(Cc1cccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,P20309|PF00001,Normal
816,0.5534445,0.4198074999999999,-1.5185139,-1.9383214,CC(C)(C)C(=O)Nc1ncnc2c1cnn2CCCN1CCCCCC1,Q99720|PF04622,Outlier
817,0.5454929,0.010683799999999799,-2.0791812,-2.0684974,CC(NCc1ccccc1N)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,P32245|PF00001,Outlier
818,0.5457333,1.0515527000000002,-3.770852,-2.7192993,CCC(C)[C@H](NCc1ccccc1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,P32245|PF00001,Outlier
819,0.5128418,2.2133706550000003,-2.1903317,0.023038955,COc1ccc(NC(=O)N2CCN(CCc3ccc(F)cc3)CC2)cc1-c1c(Cl)cnn1C,P28223|PF00001,Outlier
820,0.5348685,0.5514465,-0.9912261,-1.5426726,COc1ccc(C(=O)N[C@H](C)C(=O)N2CCCN(CCCOc3ccc(-c4noc(CC5CCCC5)n4)c(F)c3)CC2)cc1,Q9Y5N1|PF00001,Outlier
821,0.53487504,0.1501311999999999,-1.4913617,-1.3412305,C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9Y5N1|PF00001,Outlier
822,0.53484976,0.237004,-1.146128,-1.383132,C[C@@H](NC(=O)c1ccc(F)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9Y5N1|PF00001,Outlier
823,0.53479874,0.09079809999999999,-1.0791812,-1.1699793,C[C@@H](NC(=O)c1ccc(C#N)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9Y5N1|PF00001,Outlier
824,0.5348048,0.870819,-2.146128,-1.275309,C[C@@H](NC(=O)c1ccc(Cl)c(Cl)c1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9Y5N1|PF00001,Outlier
825,0.53486145,0.21063070000000006,-1.230449,-1.4410797,Cc1ccc(C(=O)N[C@H](C)C(=O)N2CCCN(CCCOc3ccc(-c4noc(CC5CCCC5)n4)c(F)c3)CC2)cc1,Q9Y5N1|PF00001,Outlier
826,0.4977799,0.652907376,-0.041392684,-0.69430006,COc1ccc(C(=O)N[C@H](C)C(=O)N2CCCN(CCCOc3ccc(-c4noc(CC5CCCC5)n4)c(F)c3)CC2)cc1,Q9QYN8|PF00001,Normal
827,0.49782935,0.009095610000000032,-0.71600336,-0.72509897,C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9QYN8|PF00001,Normal
828,0.49781734,0.65257105,-0.07918125,-0.7317523,C[C@@H](NC(=O)c1ccc(F)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9QYN8|PF00001,Normal
829,0.497746,0.3336572099999999,-0.17609125,-0.50974846,C[C@@H](NC(=O)c1ccc(C#N)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9QYN8|PF00001,Normal
830,0.49770433,0.6685975,-1.4913617,-0.8227642,C[C@@H](NC(=O)c1ccc(Cl)c(Cl)c1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,Q9QYN8|PF00001,Normal
831,0.49773476,0.5604391400000001,-0.14612803,-0.70656717,Cc1ccc(C(=O)N[C@H](C)C(=O)N2CCCN(CCCOc3ccc(-c4noc(CC5CCCC5)n4)c(F)c3)CC2)cc1,Q9QYN8|PF00001,Normal
832,0.56140614,0.3670816000000001,-3.8129134,-4.179995,O=C(OCc1ccccc1)[C@@H]1CCCCN1C(=O)NCc1ccccc1,P62942|PF00254,Outlier
833,0.5465256,0.2171441999999999,-1.9513376,-2.1684818,CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,P14416|PF00001,Outlier
834,0.5285934,0.26551592,-0.53147894,-0.79699486,CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,P35462|PF00001,Outlier
835,0.50576997,0.17388020000000015,-2.0999913,-1.9261111,O=C1c2ccsc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,P28335|PF00001,Outlier
836,0.5057576,0.22830820000000007,-2.0999913,-1.8716831,Cl.O=C1c2ccsc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,P28335|PF00001,Outlier
837,0.526639,0.05052449999999986,-2.4699986,-2.4194741,Cl.O=C1c2ccsc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,P18901|PF00001,Outlier
838,0.5633588,0.13011056000000004,-0.43996394,-0.5700745,Cl.O=C1c2ccsc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,P14842|PF00001,Outlier
839,0.5634072,0.10156415999999996,-0.43996394,-0.5415281,O=C1c2ccsc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,P14842|PF00001,Outlier
840,0.5706844,0.3293345999999999,-1.6600112,-1.3306766,Cl.O=C1c2ccsc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,P61169|PF00001,Outlier
841,0.5591201,1.4386658999999997,-2.0999913,-3.5386572,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P06239|PF07714,Outlier
842,0.6117212,1.1026284999999998,-2.0999913,-3.2026198,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P49841|PF00069,Outlier
843,0.51734924,0.05112670000000019,-3.4000006,-3.4511273,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,Q13188|PF00069,Outlier
844,0.51159406,1.2391014,-1.700011,-2.9391124,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P12931|PF07714,Outlier
845,0.5724713,1.1444382999999998,-1.8999846,-3.0444229,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,Q96GD4|PF00069,Outlier
846,0.51162773,0.9224679999999998,-2.0,-2.922468,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P43405|PF07714,Outlier
847,0.5496054,0.3358410000000003,-2.7000024,-3.0358434,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,Q08881|PF07714,Outlier
848,0.59067255,1.0505216000000002,-2.200002,-3.2505236,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P49840|PF00069,Outlier
849,0.5456701,0.9692482999999998,-2.0999913,-3.0692396,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P51451|PF07714,Outlier
850,0.5483451,2.1215549,-1.1000258,-3.2215807,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P06241|PF07714,Outlier
851,0.5227119,1.6738104,-1.4000196,-3.07383,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P07948|PF07714,Outlier
852,0.5538796,0.4874084000000001,-2.7000024,-3.1874108,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P06493|PF00069,Outlier
853,0.5714502,0.5112831,-2.8000019,-3.311285,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,Q00535|PF00069,Outlier
854,0.5842558,0.036710699999999985,-3.0,-3.0367107,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P42685|PF07714,Outlier
855,0.4976142,1.5887330000000002,-1.8999846,-3.4887176,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,P53667|PF07714,Normal
856,0.56969035,0.7924554000000001,-2.3000083,-3.0924637,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,Q9HAZ1|PF00069,Outlier
857,0.5144406,1.0290545,-2.500003,-3.5290575,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,Q06187|PF07714,Outlier
858,0.57202816,0.56469572,-0.32221928,-0.886915,O=C(NCCCN1CCOCC1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,P46663|PF00001,Outlier
859,0.5347379,0.8991162500000001,-1.4393327,-0.54021645,CC1CCCN1C1CC[C@H](c2ccc(N3CCCC4(CCCC4)C3=O)cc2)C1,Q9Y5N1|PF00001,Outlier
860,0.5276149,0.16107099999999974,-3.81,-3.971071,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1.[I-],P08172|PF00001,Outlier
861,0.52865237,0.2590465000000002,-3.83,-4.0890465,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1.[I-],P11229|PF00001,Outlier
862,0.51543784,0.42767400000000055,-4.09,-4.517674,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1.[I-],P08173|PF00001,Outlier
863,0.4511599,0.2947842999999999,-4.01,-4.3047843,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1.[I-],P08912|PF00001,Normal
864,0.4809506,0.36868699999999954,-3.99,-4.358687,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1.[I-],P20309|PF00001,Normal
865,0.549384,0.6414643,-2.690196,-3.3316603,COc1ccc(NC(=O)NCCCn2ccnc2)cc1OC,Q16769|PF04389,Outlier
866,0.5294318,1.1276301,-0.2552725,-1.3829026,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1,P21554|PF00001,Outlier
867,0.4919369,0.6189790000000004,-5.818226,-5.199247,COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1,P23975|PF00209,Normal
868,0.5499257,0.2903205,-5.5910645,-5.300744,COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1,P31645|PF00209,Outlier
869,0.47646785,0.39935600000000004,-5.919078,-5.519722,COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1,Q01959|PF00209,Normal
870,0.5689247,0.8895570800000001,-0.23044892,-1.120006,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1,P34972|PF00001,Outlier
871,0.49195534,1.0269471000000001,-2.3000083,-1.2730612,c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,P23975|PF00209,Normal
872,0.54986393,0.23974889999999993,-1.2999429,-1.060194,c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,P31645|PF00209,Outlier
873,0.4764603,0.24942129999999985,-2.3000083,-2.050587,c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,Q01959|PF00209,Normal
874,0.55283576,0.24303810000000015,-1.30103,-1.5440681,CC1(C)CCC(C)(C)c2cc(C3CCCc4oc(/C=C5/SC(=O)NC5=O)cc43)ccc21,P19793|PF00104,Outlier
875,0.5543393,0.17994680000000018,-2.70757,-2.5276232,COC(=O)C[C@@H]1Cc2ccccc2[C@H](CN2CCCCC2)O1,Q60492|PF04622,Outlier
876,0.5722216,1.7790716999999998,-3.1238515,-1.3447798,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P08908|PF00001,Outlier
877,0.5466174,1.15337117,-0.36172783,-1.515099,Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,P14416|PF00001,Outlier
878,0.5466359,0.17222400000000015,-1.3617278,-1.5339518,Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,P14416|PF00001,Outlier
879,0.49110517,1.3582673,-2.50515,-1.1468827,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P21917|PF00001,Normal
880,0.5124386,1.12640617,0.69897,-0.42743617,Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,P28223|PF00001,Outlier
881,0.5124676,0.50233762,-0.20411998,-0.7064576,Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,P28223|PF00001,Outlier
882,0.51249415,0.378507935,0.050609995,-0.32789794,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P28223|PF00001,Outlier
883,0.50570774,0.0804632999999999,-2.10721,-2.0267467,Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,P28335|PF00001,Outlier
884,0.5057092,0.6935057,-2.525045,-1.8315393,Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3,P28335|PF00001,Outlier
885,0.5057266,0.5361128000000002,-2.7160034,-2.1798906,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P28335|PF00001,Outlier
886,0.5240084,1.9875810999999999,-2.4183013,-0.4307202,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P35348|PF00001,Outlier
887,0.49820226,0.6540600000000001,-2.0170333,-1.3629733,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P35368|PF00001,Normal
888,0.5705768,0.30050679999999996,-1.6127839,-1.3122771,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,P61169|PF00001,Outlier
