,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
3166,0.54700136,0.7336837999999999,-0.2999429,-1.0336267,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1,P28222|PF00001,Outlier
3167,0.54653823,0.8596404999999998,-4.70757,-3.8479295,CN1C(=O)N2CCCCC/N=C\\2c2c1ncn2C,P30543|PF00001,Outlier
3168,0.5364427,0.8677571,-4.7803173,-3.9125602,CN1C(=O)N2CCCCC/N=C\\2c2c1ncn2C,P25099|PF00001,Outlier
3169,0.5825587,1.6900698159999998,-0.041392684,-1.7314625,Cc1cc2c(s1)Cc1c(C(=O)NN3CCCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,P47936|PF00001,Outlier
3170,0.5825212,0.6142723000000001,-2.506505,-1.8922327,Cc1csc2c1-c1c(c(C(=O)NN3CCCCCC3)nn1-c1ccc(Cl)cc1Cl)C2,P47936|PF00001,Outlier
3171,0.5084659,1.4642526999999999,-3.579555,-2.1153023,Cc1csc2c1-c1c(c(C(=O)NN3CCCCCC3)nn1-c1ccc(Cl)cc1Cl)C2,P47746|PF00001,Outlier
3172,0.5084817,0.3655428999999999,-2.6454222,-2.2798793,Cc1cc2c(s1)Cc1c(C(=O)NN3CCCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,P47746|PF00001,Outlier
3173,0.5664325,0.3699765000000004,-2.0791812,-2.4491577,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCCc1ccccc1)C(=O)O)C(=O)Nc1ccccc1,P08254|PF00413,Outlier
3174,0.45019287,2.4401564999999996,-1.8573325,-4.297489,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCCc1ccccc1)C(=O)O)C(=O)Nc1ccccc1,P03956|PF00413,Normal
3175,0.54042935,1.5469486,-3.391288,-1.8443394,CCCN1C[C@@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)[C@@H](c2n[nH]c(=S)[nH]2)C1,P45452|PF00413,Outlier
3176,0.5185345,0.4273772,-3.55145,-3.9788272,Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1,P39900|PF00413,Outlier
3177,0.5321663,0.8472829,-1.6127839,-2.4600668,O=C(Nc1cccc2ccccc12)N1Cc2ccccc2N(CCN2CCOCC2)C1=O,P34972|PF00001,Outlier
3178,0.5620805,0.34009480000000014,-3.0530784,-3.3931732,Cc1ccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c(-n2nccn2)n1,O43614|PF00001,Outlier
3179,0.57224584,0.43711659999999997,-2.6232493,-2.1861327,Cc1ccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c(-n2nccn2)n1,P56718|PF00001,Outlier
3180,0.54966867,0.7173892000000004,-4.176091,-3.4587018,CON(C)C(=O)[C@@H]1CC2=C(CCCC2(C)C)C[C@H]1c1ccccc1,Q07820|PF00452,Outlier
3181,0.55936205,0.5252051,-2.8573325,-3.3825376,O=S(=O)(Nc1nccnc1-c1ccc(COc2ccc(Cl)nc2)cc1)c1ccccc1C(F)(F)F,Q9Y5Y4|PF00001,Outlier
3182,0.5519452,0.014571699999999854,-3.0,-2.9854283,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C#N)n(-c3ccccc3C#N)c3ccccc23)c2ccccc2OC12CCOCC2,P08684|PF00067,Outlier
3183,0.60554045,0.5861331999999999,-3.146748,-2.5606148,S=c1sc2ccccc2n1CCCCN1CCN(C2CCCCC2)CC1,P31652|PF00209,Outlier
3184,0.56316996,1.3769743,-3.0700378,-1.6930635,S=c1sc2ccccc2n1CCCCN1CCN(C2CCCCC2)CC1,P23977|PF00209,Outlier
3185,0.51571375,0.7688801000000001,-3.0174508,-2.2485707,S=c1sc2ccccc2n1CCCCN1CCN(C2CCCCC2)CC1,P61169|PF00001,Outlier
3186,0.6049007,0.8820224999999999,-1.4424797,-2.3245022,CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,P23975|PF00209,Outlier
3187,0.6183317,0.5580521999999999,-1.0413927,-1.5994449,CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,P31645|PF00209,Outlier
3188,0.6313292,0.3872438,-0.8976271,-1.2848709,CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,Q01959|PF00209,Outlier
3189,0.6400814,1.4938672,-2.6110857,-1.1172185,Cc1cc(=O)oc2cc(-n3cc(Cn4cc(F)c(=O)[nH]c4=O)nn3)ccc12,O43570|PF00194,Outlier
3190,0.5470021,0.7563695000000001,-2.2390492,-1.4826797,Cc1cc(=O)oc2cc(-n3cc(Cn4cc(F)c(=O)[nH]c4=O)nn3)ccc12,Q16790|PF00194,Outlier
3191,0.5608911,1.7915425,-3.3000083,-1.5084658,Cc1nc2c(c(-n3ccnn3)n1)CCN(C(=O)c1cccc(C(F)(F)F)c1Cl)C2,Q99572|PF00864,Outlier
3192,0.55677176,0.6496679999999999,-1.908485,-1.258817,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P08908|PF00001,Outlier
3193,0.47548383,0.7933079999999999,-0.4393327,-1.2326407,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P08913|PF00001,Normal
3194,0.5171144,1.2071252000000001,-3.5797837,-2.3726585,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,P14416|PF00001,Outlier
3195,0.5171803,0.7933127,-2.919078,-2.1257653,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P14416|PF00001,Outlier
3196,0.51714706,0.47899650000000005,-2.2900345,-2.769031,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3197,0.51721334,1.6968638999999999,-2.9595184,-1.2626545,CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,P14416|PF00001,Outlier
3198,0.5170775,0.11099330000000007,-1.7403626,-1.6293693,CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,P14416|PF00001,Outlier
3199,0.51725644,0.8254720999999998,-2.571709,-1.7462369,O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3200,0.51724523,1.1613387999999998,-3.1911714,-2.0298326,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3201,0.5172148,0.8065203000000001,-2.480007,-1.6734867,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,P14416|PF00001,Outlier
3202,0.5172789,1.7052576,-4.084326,-2.3790684,O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3203,0.51728797,1.5697816,-3.5215304,-1.9517488,O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3204,0.51728225,1.0840925,-2.4913616,-1.4072691,O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3205,0.51725423,2.0485257,-3.7016544,-1.6531287,O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,P14416|PF00001,Outlier
3206,0.5172746,1.0549397,-2.6063814,-1.5514417,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P14416|PF00001,Outlier
3207,0.52880627,0.021554900000000377,-2.8808136,-2.8592587,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P21728|PF00001,Outlier
3208,0.5288069,0.035614799999999835,-3.0538464,-3.0182316,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P21728|PF00001,Outlier
3209,0.62255204,0.05817579999999989,-2.5682018,-2.6263776,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P21917|PF00001,Outlier
3210,0.62239754,0.03199960000000024,-2.8573325,-2.8253329,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P21917|PF00001,Outlier
3211,0.6225754,0.06141730000000001,-2.3000083,-2.238591,O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc2ccccc2c1,P21917|PF00001,Outlier
3212,0.5357541,1.2673052,-3.2810333,-2.0137281,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P28223|PF00001,Outlier
3213,0.5521516,0.42072560000000014,-2.3384564,-1.9177308,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P28335|PF00001,Outlier
3214,0.76252115,0.5033696000000001,-0.9614211,-0.4580515,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P35348|PF00001,Outlier
3215,0.7624756,0.7945963400000001,-1.4756712,-0.68107486,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P35348|PF00001,Outlier
3216,0.7624845,0.8249977400000001,-1.6693169,-0.84431916,O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3217,0.7624804,0.9679372499999999,-1.5854608,-0.61752355,O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3218,0.7624925,0.6738314300000001,-1.4756712,-0.80183977,O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3219,0.76248264,0.6909425,-1.7007037,-1.0097612,O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3220,0.76245236,0.9450185000000002,-2.220108,-1.2750895,O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3221,0.7624067,1.007689,-2.0170333,-1.0093443,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3222,0.76238996,1.6374700499999997,-2.361728,-0.72425795,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,P35348|PF00001,Outlier
3223,0.76247466,1.3752324999999999,-2.4517865,-1.076554,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3224,0.7624407,2.3609557,-3.1832697,-0.822314,O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,P35348|PF00001,Outlier
3225,0.76237774,1.0557268000000002,-2.20412,-1.1483932,CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,P35348|PF00001,Outlier
3226,0.7622284,2.247454,-3.0128372,-0.7653832,CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,P35348|PF00001,Outlier
3227,0.60777926,0.26368047,0.22184876,-0.04183171,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P35462|PF00001,Outlier
3228,0.607715,0.5707416599999999,-0.7853298,-0.21458814,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3229,0.60786694,0.079113883,-0.08990511,-0.010791227,O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3230,0.6078564,0.9837420099999998,-1.1038038,-0.12006179,O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3231,0.60784733,0.345655,0.13667715,-0.20897785,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P35462|PF00001,Outlier
3232,0.60787034,0.21981042000000006,-0.67209786,-0.45228744,O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3233,0.607876,0.06945135000000002,-1.0170333,-0.94758195,O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3234,0.6076504,0.04413335,-0.12385164,-0.16798499,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,P35462|PF00001,Outlier
3235,0.60782635,0.29080766599999996,-0.041392684,-0.33220035,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3236,0.6078261,0.93985535,0.69897,-0.24088535,O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,P35462|PF00001,Outlier
3237,0.60741186,0.46480268,-0.20411998,-0.66892266,CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,P35462|PF00001,Outlier
3238,0.607527,0.579769125,-0.59106463,-0.011295505,CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,P35462|PF00001,Outlier
3239,0.46772844,0.05657060000000014,-3.0874264,-3.143997,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P21918|PF00001,Normal
3240,0.49943104,0.3048447000000001,-1.519828,-1.8246727,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P41595|PF00001,Normal
3241,0.5322222,0.37108120000000033,-3.4771214,-3.1060402,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P18901|PF00001,Outlier
3242,0.5417915,0.9265965,-1.9242793,-0.9976828,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P19327|PF00001,Outlier
3243,0.54173344,0.4539578999999998,-2.525045,-2.0710871,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P19327|PF00001,Outlier
3244,0.541708,0.7570706,-2.7596679,-2.0025973,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P19327|PF00001,Outlier
3245,0.53268194,0.13593160000000015,-2.87564,-2.7397084,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,Q99720|PF04622,Outlier
3246,0.63749945,0.05475376000000001,0.23657201,0.18181825,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,P19020|PF00001,Outlier
3247,0.6373832,0.17674577,0.22184876,0.04510299,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P19020|PF00001,Outlier
3248,0.6374263,0.30416865000000004,-0.07918125,-0.3833499,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P19020|PF00001,Outlier
3249,0.5552368,0.15332159999999995,-2.5340261,-2.6873477,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,Q9R0C9|PF04622,Outlier
3250,0.5120068,0.3644026,-2.209515,-1.8451124,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P30729|PF00001,Outlier
3251,0.51201487,0.1332608999999998,-2.919078,-2.7858171,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P30729|PF00001,Outlier
3252,0.5204434,0.009148099999999992,-1.7781513,-1.7690032,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P43140|PF00001,Outlier
3253,0.52029896,1.2973358,-3.70757,-2.4102342,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P43140|PF00001,Outlier
3254,0.51199174,0.01766050000000008,-1.9190781,-1.9367386,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P22909|PF00001,Outlier
3255,0.5679053,0.36585360000000033,-2.803457,-3.1693106,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P25115|PF00001,Outlier
3256,0.5159097,0.21638150000000023,-2.0293837,-2.2457652,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,P61169|PF00001,Outlier
3257,0.5160788,0.03534649999999995,-1.7853298,-1.8206763,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P61169|PF00001,Outlier
3258,0.51597434,0.7765673,-2.8573325,-2.0807652,COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,P61169|PF00001,Outlier
3259,0.5160073,0.5213174,-2.670246,-2.1489286,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P61169|PF00001,Outlier
3260,0.5369105,0.5014353999999996,-2.8808136,-3.382249,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,P50130|PF00001,Outlier
3261,0.6564917,1.79220267,-0.10002573,-1.8922284,COc1cccc(-c2noc(-c3[nH]c4ccccc4c3CCN)n2)c1,P50406|PF00001,Outlier
3262,0.5567042,0.3667590999999999,-1.0098757,-1.3766348,Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccccc45)CC3)c2n1,P08908|PF00001,Outlier
3263,0.5567127,0.92182485,-0.43007505,-1.3518999,OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,P08908|PF00001,Outlier
3264,0.5566859,1.06249325,-0.40001965,-1.4625129,Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccc(F)cc45)CC3)c2n1,P08908|PF00001,Outlier
3265,0.55672854,1.4971763,-2.7399993,-1.242823,OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccccc12,P08908|PF00001,Outlier
3266,0.54171824,0.7055336499999999,-0.79934055,-1.5048742,OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccccc12,P19327|PF00001,Outlier
3267,0.5417056,1.21534974,-0.43136376,-1.6467135,OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,P19327|PF00001,Outlier
3268,0.6060209,0.1784536000000001,-1.3802112,-1.5586648,OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccccc12,P31652|PF00209,Outlier
3269,0.6060039,0.5074228999999999,-0.8750613,-1.3824842,OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,P31652|PF00209,Outlier
3270,0.574204,0.039481600000000006,-1.7323937,-1.7718753,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C\\Cc2ccccc2)CC1,P41145|PF00001,Outlier
3271,0.6205448,0.3665334,-1.447158,-1.8136914,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C\\Cc2ccccc2)CC1,P33533|PF00001,Outlier
3272,0.46099722,0.94740937,0.52287877,-0.4245306,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C\\Cc2ccccc2)CC1,P33535|PF00001,Normal
3273,0.58278793,1.2540059000000001,-2.871573,-1.6175671,CCc1c(C)c(C(=O)NN2CCCCC2)nn1-c1ccc(Cl)cc1Cl,P47936|PF00001,Outlier
3274,0.5326705,0.5885566000000002,-2.2624512,-1.6738946,CCc1c(C)c(C(=O)NN2CCCCC2)nn1-c1ccc(Cl)cc1Cl,P20272|PF00001,Outlier
3275,0.49291,0.33820570000000005,-0.90309,-1.2412957,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(C(=O)NCCCCCCCCCCNC(=O)C2CCN(CCOC(=O)c3cc(Cl)c(N)cc3O)CC2)CC1,Q13639|PF00001,Normal
3276,0.4667042,1.6361211999999998,-2.7000024,-1.0638812,O=c1cc(-c2ccncc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,O00311|PF00069,Normal
3277,0.5173591,0.015192600000000223,-3.0064662,-2.9912736,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,P14416|PF00001,Outlier
3278,0.5287832,1.2654421,-1.5276299,-2.793072,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,P21728|PF00001,Outlier
3279,0.62242436,1.6341522999999998,-3.65089,-2.0167377,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,P21917|PF00001,Outlier
3280,0.6447427,0.5038372,-1.4000196,-1.9038568,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,P35367|PF00001,Outlier
3281,0.6077682,1.1051858,-3.8923173,-2.7871315,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,P35462|PF00001,Outlier
3282,0.46778253,1.1007987000000001,-1.6334685,-2.7342672,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,P21918|PF00001,Normal
3283,0.5567372,1.43989755,-0.35410845,-1.794006,O=C(Cc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,P08908|PF00001,Outlier
3284,0.5172411,0.12906810000000002,-2.3044906,-2.4335587,O=C(Cc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,P14416|PF00001,Outlier
3285,0.58181614,0.052070800000000084,-3.838849,-3.7867782,Cc1ccc(S(=O)(=O)Nc2cccc(/C=N/c3ccccc3NS(=O)(=O)c3ccc(C)cc3)c2)cc1,Q9NRA0|PF00781,Outlier
3286,0.60389316,0.6285584000000002,-4.4313636,-3.8028052,Cc1ccc(S(=O)(=O)Nc2cccc(/C=N/c3ccccc3NS(=O)(=O)c3ccc(C)cc3)c2)cc1,Q9NYA1|PF00781,Outlier
3287,0.64433175,0.6609359000000001,-1.8999846,-1.2390487,CN1CCC[C@@H]1Cn1nc(CC2CCCCC2)c2ccccc2c1=O,P35367|PF00001,Outlier
3288,0.507952,0.5613847999999999,-2.3000083,-1.7386235,CN1CCC[C@@H]1Cn1nc(CC2CCCCC2)c2ccccc2c1=O,Q9Y5N1|PF00001,Outlier
3289,0.45472914,2.34240755,-0.96378785,1.3786197,O=C(C[C@@H]1Cc2cc(Cl)c3[nH]ncc3c2CN(CC(F)(F)F)C1=O)N1CCC(N2CCc3cccc(F)c3NC2=O)CC1,Q16602|PF00002,Normal
3290,0.4981619,1.4195325999999997,-2.4771214,-3.896654,O=C(NO)C1(C(=O)NCCCc2ccccc2)Cc2ccccc2C1,P22894|PF00413,Normal
3291,0.5331287,0.13758086999999997,-0.17026171,-0.30784258,CCN1CCCC1CN(C)CCc1ccc(Cl)c(Cl)c1,Q99720|PF04622,Outlier
3292,0.53311706,0.77650172,-1.2054751,-0.42897338,CCN1CCCC1CNCCc1ccc(Cl)c(Cl)c1,Q99720|PF04622,Outlier
3293,0.47560686,0.21414920000000004,-2.9057958,-3.119945,c1ccc([C@@H]2Cc3nccn3C2)c(-c2ncco2)c1,P08913|PF00001,Normal
3294,0.5961927,0.32551339999999995,-1.90309,-2.2286034,OB(O)c1cc2cc(CSc3ccccc3)ccc2s1,P62593|PF13354,Outlier
3295,0.57355237,0.5364616000000002,-1.9500239,-2.4864855,Fc1ccc(F)c(NN=C2CCN(CCc3ccccc3)CC2)c1,P58154|PF02931,Outlier
3296,0.5391694,0.22049169999999996,-1.4183013,-1.1978096,Cc1ccc(S(=O)(=O)NCCC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Q72874|PF00077,Outlier
3297,0.53947616,1.3578668,-2.2552724,-0.8974056,Cc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Q72874|PF00077,Outlier
3298,0.5377335,0.12013289999999999,-1.7199938,-1.5998609,c1ccc(CC2CCN(C[C@@H]3CO[C@@](c4ccccc4)(C4CCCCC4)O3)CC2)cc1,Q60492|PF04622,Outlier
3299,0.62031025,0.09112149999999986,-2.1522884,-2.2434099,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc4ccccc4c3)C1C2,P33533|PF00001,Outlier
3300,0.46090665,1.0632354,-0.3424227,-1.4056581,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc4ccccc4c3)C1C2,P33535|PF00001,Normal
3301,0.53231114,0.11085110000000009,-1.220108,-1.3309591,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc4ccccc4c3)C1C2,Q99720|PF04622,Outlier
3302,0.5168748,1.1623329999999998,-3.8890214,-2.7266884,O[C@@H](COC[C@@H]1CCCO1)CN1CCN(c2ccccc2F)CC1,P14416|PF00001,Outlier
3303,0.53525984,1.3521772999999997,-3.1592662,-1.8070889,O[C@@H](COC[C@@H]1CCCO1)CN1CCN(c2ccccc2F)CC1,P28223|PF00001,Outlier
3304,0.6428506,0.6253316,-3.6274683,-3.0021367,O[C@@H](COC[C@@H]1CCCO1)CN1CCN(c2ccccc2F)CC1,P35367|PF00001,Outlier
3305,0.572497,1.19576952,-0.20411998,-1.3998895,COc1cc2c(cc1Cc1ccccc1)C[C@H](N)C(=O)N2O,Q8N5Z0|PF00155,Outlier
3306,0.6573338,1.0554407,-2.4248817,-1.369441,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(CCCCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,P50406|PF00001,Outlier
3307,0.60646564,1.331642,-3.534914,-2.203272,CCN(CC)CC(C)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,P32245|PF00001,Outlier
3308,0.78265154,0.11805759999999998,-1.7781513,-1.6600937,O=C1OC2(CCN(CCc3cccc4ccccc34)CC2)Cc2ccccc21,P25100|PF00001,Outlier
3309,0.76243687,0.5533648000000002,-1.6532125,-2.2065773,O=C1OC2(CCN(CCc3cccc4ccccc34)CC2)Cc2ccccc21,P35348|PF00001,Outlier
3310,0.5039351,0.4342478000000001,-2.1367207,-1.7024729,O=C1OC2(CCN(CCc3cccc4ccccc34)CC2)Cc2ccccc21,P35368|PF00001,Outlier
3311,0.5963258,0.8387642,-1.0413927,-1.8801569,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ncn(-c3cccc(Cl)c3Cl)n2)cc1,P43235|PF00112,Outlier
3312,0.5004873,0.40602489999999936,-4.2068257,-3.8008008,CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)CC1,P08842|PF00884,Outlier
3313,0.5003655,0.8167288999999998,-2.3424227,-3.1591516,CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,P08842|PF00884,Outlier
3314,0.47544843,0.18903869999999978,-2.763428,-2.9524667,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1Cc1ccccc1,P08913|PF00001,Normal
