,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
6718,0.92204094,0.3229276000000003,-3.838849,-3.5159214,C[C@H](NC(=O)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1)c1ccccc1,P35408|PF00001,Outlier
6719,0.7204134,0.9359588999999997,-4.1139436,-3.1779847,O=C(NCc1ccccc1)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1,P43115|PF00001,Outlier
6720,0.7195898,0.5724200000000002,-3.672098,-3.099678,C[C@H](NC(=O)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1)c1ccccc1,P43115|PF00001,Outlier
6721,0.7766445,0.3985453000000003,-3.2999995,-2.9014542,Cc1ccc2c(O)cc(Cc3ccccc3)nc2n1,P30542|PF00001,Outlier
6722,0.9022565,0.7107189000000003,-3.2787535,-2.5680346,Cc1ccc2c(O)cc(Cc3ccccc3)nc2n1,P28190|PF00001,Outlier
6723,0.65027803,1.7029356999999998,-4.274158,-2.5712223,NC(=O)c1csc([C@@H]2O[C@H](CNS(=O)(=O)CS(=O)(=O)NC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)n1,P12268|PF00478,Outlier
6724,0.68827933,1.8457502000000003,-4.372912,-2.5271618,NC(=O)c1csc([C@@H]2O[C@H](CNS(=O)(=O)CS(=O)(=O)NC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)n1,P20839|PF00478,Outlier
6725,0.74854666,0.7152209999999999,0.4522253,1.1674463,Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H]2NC(=O)O[C@@H]2CC1,P11309|PF00069,Outlier
6726,0.7231643,0.9202929,-1.8976271,-2.81792,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NS(=O)(=O)Cc3ccccc3)cc2)cc1,P21554|PF00001,Outlier
6727,0.6444818,0.4978195999999997,-2.4843,-2.9821196,O=C(NCCc1ccc(Cl)cc1Cl)c1ccc(N/C(=N/C2CCCCC2)N2CCN(c3ncccn3)CC2)cc1,P33032|PF00001,Outlier
6728,0.7270335,0.10336809999999996,-1.8325089,-1.935877,C#CCn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(Cc2ccccc2)c1=O,P30543|PF00001,Outlier
6729,0.7525158,0.6587179999999999,-3.361728,-2.70301,C#CCn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(Cc2ccccc2)c1=O,P25099|PF00001,Outlier
6730,0.88703495,1.3146816,-2.7160034,-1.4013218,Nc1nc(C2CCCC2)cc(N2C[C@@H]3NCCO[C@@H]3C2)n1,Q9H3N8|PF00001,Outlier
6731,0.6003109,2.1067508,-3.200002,-1.0932512,C[C@@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(Cl)c1Cl,Q99572|PF00864,Outlier
6732,0.6003253,0.30910340000000003,-1.198657,-0.8895536,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1ccc(F)cc1Cl,Q99572|PF00864,Outlier
6733,0.600309,0.7136614000000001,-0.39794,-1.1116014,CC1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(Cl)c1Cl,Q99572|PF00864,Outlier
6734,0.60048616,0.25918719999999995,-1.4996871,-1.2404999,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1ccccc1Cl,Q99572|PF00864,Outlier
6735,0.60040647,0.5170895999999999,-0.69897,-1.2160596,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Q99572|PF00864,Outlier
6736,0.5993544,0.5725466000000001,-2.2000294,-1.6274828,CC(c1cccc(C(F)(F)F)c1Cl)N1C(=O)c2nnc(-c3cnccn3)n2C[C@@H]1C,Q99572|PF00864,Outlier
6737,0.6003144,0.77390877,-0.14612803,-0.9200368,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(Cl)c1Cl,Q99572|PF00864,Outlier
6738,0.6010352,0.70551822,-0.20411998,-0.9096382,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,Q99572|PF00864,Outlier
6739,0.60087264,1.8050278,-2.9599948,-1.154967,C[C@@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,Q99572|PF00864,Outlier
6740,0.5987983,0.6782661999999999,-1.8000294,-1.1217632,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1ccc(Cl)cc1S(C)(=O)=O,Q99572|PF00864,Outlier
6741,0.59995824,0.8003923,-1.8000294,-0.9996371,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1c(Cl)cccc1Cl,Q99572|PF00864,Outlier
6742,0.5990571,0.33689190000000013,-1.4996871,-1.1627952,Cc1cccc(C)c1CN1C(=O)c2nnc(-c3cnccn3)n2C[C@@H]1C,Q99572|PF00864,Outlier
6743,0.6003317,0.09791980000000011,-1.4593924,-1.3614726,O=C1c2nnc(-c3cnccn3)n2CCN1Cc1cccc(Cl)c1Cl,Q99572|PF00864,Outlier
6744,0.6010956,0.54061605,-0.79934055,-1.3399566,O=C1c2nnc(-c3cnccn3)n2CCN1Cc1cccc(C(F)(F)F)c1Cl,Q99572|PF00864,Outlier
6745,0.6008433,0.49017810000000006,-0.60206,-1.0922381,CC1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,Q99572|PF00864,Outlier
6746,0.5998243,0.6038407400000001,-0.50514996,-1.1089907,Cc1cnc(-c2nnc3n2C[C@H](C)N(Cc2cccc(C(F)(F)F)c2Cl)C3=O)cn1,Q99572|PF00864,Outlier
6747,0.5990432,0.9539573999999997,-1.1492192,-2.1031766,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1[C@H](C)c1ccccc1,Q99572|PF00864,Outlier
6748,0.5994816,0.7030678999999997,-1.4996871,-2.202755,CC(c1ccccc1)N1C(=O)c2nnc(-c3cnccn3)n2C[C@@H]1C,Q99572|PF00864,Outlier
6749,0.6003728,0.4913491,-0.69897,-1.1903191,Cc1c(CN2C(=O)c3nnc(-c4cnccn4)n3C[C@@H]2C)cccc1C(F)(F)F,Q99572|PF00864,Outlier
6750,0.6117388,0.6968554,-1.2148439,-1.9116993,CC(c1ccccc1)N1C(=O)c2nnc(-c3cnccn3)n2C[C@@H]1C,Q64663|PF00864,Outlier
6751,0.61132234,0.18799549999999998,-1.4996871,-1.3116916,CC(c1cccc(C(F)(F)F)c1Cl)N1C(=O)c2nnc(-c3cnccn3)n2C[C@@H]1C,Q64663|PF00864,Outlier
6752,0.6120732,0.187442336,-0.041392684,-0.22883502,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,Q64663|PF00864,Outlier
6753,0.61228025,0.3509093999999999,-1.1003705,-0.7494611,O=C1c2nnc(-c3cnccn3)n2CCN1Cc1cccc(C(F)(F)F)c1Cl,Q64663|PF00864,Outlier
6754,0.611398,0.33803379999999983,-2.089905,-1.7518712,C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1[C@H](C)c1ccccc1,Q64663|PF00864,Outlier
6755,0.61131245,0.39677769,-0.79934055,-0.40256286,Cc1cnc(-c2nnc3n2C[C@H](C)N(Cc2cccc(C(F)(F)F)c2Cl)C3=O)cn1,Q64663|PF00864,Outlier
6756,0.7359995,0.6265423000000001,-2.0,-1.3734577,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3,P35462|PF00001,Outlier
6757,0.7361929,0.4524646000000001,-2.0999913,-1.6475267,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3,P35462|PF00001,Outlier
6758,0.7422577,1.6170287,-3.8512583,-2.2342296,COc1ccc2c(c1)c(CC(=O)N(CCCCN)C/C(C)=C/c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,P32245|PF00001,Outlier
6759,0.6107833,0.9900710999999998,-4.4771214,-3.4870503,COc1ccc2c(c1)c(CC(=O)N(CCCCN)C/C(C)=C/c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,P41968|PF00001,Outlier
6760,0.64547133,1.4175309999999999,-4.748188,-3.330657,COc1ccc2c(c1)c(CC(=O)N(CCCCN)C/C(C)=C/c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,P33032|PF00001,Outlier
6761,0.6491591,0.19338109999999986,-3.2552724,-3.0618913,COc1ccc2c(c1)c(CC(=O)N(CCCCN)C/C(C)=C/c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,Q01727|PF00001,Outlier
6762,0.7061409,0.010793199999999947,-0.7000111,-0.7108043,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3ccncc3)cc1)CC2,P28335|PF00001,Outlier
6763,0.66975325,0.3705605999999999,-1.1000258,-1.4705864,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3ccncc3)cc1)CC2,P41595|PF00001,Outlier
6764,0.603852,0.9812908,-3.462398,-2.4811072,CC(C)C(C(=O)NCCCN1CCC(C#N)(c2ccccc2)CC1)c1ccccc1,P25100|PF00001,Outlier
6765,0.60389394,0.31665469999999996,-3.0413928,-2.7247381,Cc1ccc(C(C(=O)NCCCN2CCC(C#N)(c3ccccc3C)CC2)C(C)C)cc1,P25100|PF00001,Outlier
6766,0.6050221,0.4770646000000003,-3.230449,-2.7533844,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1,P25100|PF00001,Outlier
6767,0.605373,0.6019337999999999,-3.531479,-2.9295452,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)Cc2ccc(C)cc2)CC1,P25100|PF00001,Outlier
6768,0.6036231,0.9484875000000001,-3.4313638,-2.4828763,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2cccc(F)c2)C(C)C)CC1,P25100|PF00001,Outlier
6769,0.60357744,0.5351952999999998,-3.1139433,-2.578748,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(Cl)cc2)C(C)C)CC1,P25100|PF00001,Outlier
6770,0.6038071,0.7110067,-3.3802114,-2.6692047,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(F)cc2)C(C)C)CC1,P25100|PF00001,Outlier
6771,0.60501146,1.0071037,-3.7993405,-2.7922368,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1,P25100|PF00001,Outlier
6772,0.7126032,0.5614792,-1.8573325,-1.2958533,CC(C)C(C(=O)NCCCN1CCC(C#N)(c2ccccc2)CC1)c1ccccc1,P35348|PF00001,Outlier
6773,0.7127531,0.3649746999999999,-0.8692317,-1.2342064,Cc1ccc(C(C(=O)NCCCN2CCC(C#N)(c3ccccc3C)CC2)C(C)C)cc1,P35348|PF00001,Outlier
6774,0.7144761,0.40768210000000016,-1.6720978,-2.0797799,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1,P35348|PF00001,Outlier
6775,0.7149546,0.31610230000000006,-1.8692317,-2.185334,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)Cc2ccc(C)cc2)CC1,P35348|PF00001,Outlier
6776,0.71238434,0.55395606,-0.53147894,-1.085435,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2cccc(F)c2)C(C)C)CC1,P35348|PF00001,Outlier
6777,0.7124005,0.3113020000000001,-0.80618,-1.117482,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(Cl)cc2)C(C)C)CC1,P35348|PF00001,Outlier
6778,0.71262604,0.29517229999999994,-1.3802112,-1.0850389,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(F)cc2)C(C)C)CC1,P35348|PF00001,Outlier
6779,0.71452624,0.17856050000000012,-1.8750613,-2.0536218,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1,P35348|PF00001,Outlier
6780,0.565837,0.0416679000000002,-3.0791812,-3.1208491,CC(C)C(C(=O)NCCCN1CCC(C#N)(c2ccccc2)CC1)c1ccccc1,P35368|PF00001,Outlier
6781,0.5659842,0.30679040000000013,-2.8129134,-3.1197038,Cc1ccc(C(C(=O)NCCCN2CCC(C#N)(c3ccccc3C)CC2)C(C)C)cc1,P35368|PF00001,Outlier
6782,0.5666828,0.4764316000000002,-3.230449,-2.7540174,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1,P35368|PF00001,Outlier
6783,0.56575406,0.0944440000000002,-2.8325088,-2.9269528,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2cccc(F)c2)C(C)C)CC1,P35368|PF00001,Outlier
6784,0.56575173,0.15050530000000029,-2.9395192,-3.0900245,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(Cl)cc2)C(C)C)CC1,P35368|PF00001,Outlier
6785,0.5658939,0.04587280000000016,-2.9822712,-3.028144,Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(F)cc2)C(C)C)CC1,P35368|PF00001,Outlier
6786,0.56674856,0.6208633000000003,-3.518514,-2.8976507,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1,P35368|PF00001,Outlier
6787,0.71146095,0.73084714,-1.447158,-0.71631086,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@H](C)c2ccc(F)cc2)CC1,P97639|PF00001,Outlier
6788,0.7113484,0.36831915000000004,-1.0,-0.63168085,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@@H](C)c2ccc(F)cc2)CC1,P97639|PF00001,Outlier
6789,0.7115655,0.6377851,-1.5682018,-0.9304167,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@H](C)c2ccccc2)CC1,P97639|PF00001,Outlier
6790,0.71146464,0.7158597,-1.5314789,-0.8156192,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@@H](C)c2ccccc2)CC1,P97639|PF00001,Outlier
6791,0.7025466,1.4555668,-1.2375437,-2.6931105,C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3,P23975|PF00209,Outlier
6792,0.6983021,1.9494346999999999,-1.1149445,-3.0643792,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,P23975|PF00209,Outlier
6793,0.6977645,1.9088766,-1.097951,-3.0068276,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Br)cc1)C3,P23975|PF00209,Outlier
6794,0.6980794,1.6524856,-1.4065402,-3.0590258,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(C)cc1)C3,P23975|PF00209,Outlier
6795,0.7022867,1.6700545,-0.7686381,-2.4386926,C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3,P23975|PF00209,Outlier
6796,0.7027185,2.0243154,-0.6848454,-2.7091608,C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,P23975|PF00209,Outlier
6797,0.70219123,1.97697766,-0.46834734,-2.445325,C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3,P23975|PF00209,Outlier
6798,0.7107682,0.47749007,-0.89042103,-1.3679111,C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3,P31645|PF00209,Outlier
6799,0.7098019,0.8062172999999999,-1.2730013,-2.0792186,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,P31645|PF00209,Outlier
6800,0.70966905,0.14430750000000026,-1.9925977,-2.1369052,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(C)cc1)C3,P31645|PF00209,Outlier
6801,0.71078384,1.3974908999999998,1.0457575,-0.3517334,C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3,P31645|PF00209,Outlier
6802,0.7108495,1.3079912500000002,0.08618615,-1.2218051,C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,P31645|PF00209,Outlier
6803,0.7107994,1.2574596599999999,0.55284196,-0.7046177,C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3,P31645|PF00209,Outlier
6804,0.70972824,0.9479590299999999,-0.75050837,-1.6984674,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Br)cc1)C3,P31645|PF00209,Outlier
6805,0.6143031,0.3974343,-1.6126779,-1.2152436,C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3,Q01959|PF00209,Outlier
6806,0.61251915,2.04154115,-0.65705585,-2.698597,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,Q01959|PF00209,Outlier
6807,0.6123897,2.0665346600000003,-0.46834734,-2.534882,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Br)cc1)C3,Q01959|PF00209,Outlier
6808,0.6125073,1.7394504999999998,-1.1222159,-2.8616664,COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(C)cc1)C3,Q01959|PF00209,Outlier
6809,0.6141457,0.38314477,-0.92839587,-0.5452511,C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3,Q01959|PF00209,Outlier
6810,0.61431664,0.21338990000000002,-1.0881361,-0.8747462,C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,Q01959|PF00209,Outlier
6811,0.6141884,0.9504825000000001,-1.6224213,-0.6719388,C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3,Q01959|PF00209,Outlier
6812,0.75619483,1.2225821,-3.8743079,-2.6517258,O=C(CN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,P19020|PF00001,Outlier
6813,0.686041,0.20590019999999942,-4.5682015,-4.3623013,Cc1cn([C@@H]2C[C@@H](CNC(=O)NC[C@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO)[C@H](CO)O2)c(=O)[nH]c1=O,P9WKE1|PF02223,Outlier
6814,0.73357916,0.2295797000000004,-6.7993407,-6.569761,O=C(SCc1ccccc1)C(O)c1ccccc1,Q04760|PF00903,Outlier
6815,0.70723456,0.4331326,-1.0700378,-1.5031704,O=C(O)c1cccc(NC(=O)c2[nH]c(C3CCCCCC3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,P56481|PF00001,Outlier
6816,0.69419765,1.1214417,-2.0999913,-3.221433,O=C(O)c1cccc(NC(=O)c2[nH]c(C3CCCCCC3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,Q63931|PF00001,Outlier
6817,0.75401837,0.82870973,0.63827217,-0.19043756,COC(=O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6818,0.75534225,0.59972808,-0.5682017,0.03152638,Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6819,0.75507283,1.47740996,-1.3424227,0.13498726,CNC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6820,0.7551578,0.5072568128,-0.50514996,0.0021068528,NC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6821,0.75468194,0.45621227,0.14874165,-0.30747062,O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6822,0.75340384,0.6251784,0.33724216,-0.28793624,CC(CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O,P35372|PF00001,Outlier
6823,0.75289875,0.025524400000000003,-0.23044892,-0.20492452,COC(=O)C(C)CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6824,0.7525305,1.31077906,-1.6720978,-0.36131874,CC(C)(CCCCCCC(C)(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O,P35372|PF00001,Outlier
6825,0.7547294,2.30542083,-2.5563025,-0.25088167,OCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6826,0.7532157,0.40319166999999995,-0.5797836,-0.17659193,O/N=C\\c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6827,0.7547017,2.3243776,-2.462398,-0.1380204,NCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6828,0.7545484,2.20190134,-2.518514,-0.31661266,CCCNCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6829,0.7543657,1.9653627,-2.2552724,-0.2899097,CCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6830,0.7541399,0.8867231999999998,-1.230449,-0.3437258,CCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6831,0.75372344,0.84119744,-1.5563025,-0.71510506,CCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6832,0.7530669,0.8466792,-1.5563025,-0.7096233,OCCCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6833,0.75487655,0.2423569000000001,-0.8692317,-0.6268748,CCCCCCCCC(O)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6834,0.7550609,1.1787258,0.6777807,-0.5009451,CCCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6835,0.7546553,0.8860524999999999,-1.845098,-0.9590455,CCCCCCCCCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6836,0.7543188,1.20009525,0.92081875,-0.2792765,NC(=O)c1ccc2c(c1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Outlier
6837,0.6869184,0.3461213999999999,-1.6434526,-1.989574,COC(=O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6838,0.68812376,0.6767065999999999,-2.612784,-1.9360774,NCc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6839,0.68731725,1.4450526000000001,-3.2787535,-1.8337009,N#Cc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6840,0.6883987,0.5994060999999999,-2.2552724,-1.6558663,Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6841,0.6886164,0.7589489,-0.60206,-1.3610089,NC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6842,0.6881516,1.0031801000000002,-2.4313638,-1.4281837,CNC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6843,0.6878929,0.6777010000000001,-2.20412,-1.526419,NC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6844,0.6877946,0.6987441000000001,-1.2552725,-1.9540166,O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6845,0.6861251,0.6760749000000001,-1.30103,-1.9771049,CC(CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O,P41143|PF00001,Outlier
6846,0.68555975,0.3648753,-1.6232493,-1.9881246,COC(=O)C(C)CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6847,0.6853289,0.4846826000000002,-2.5910647,-2.1063821,CC(C)(CCCCCCC(C)(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O,P41143|PF00001,Outlier
6848,0.68584585,1.0178633,-2.2552724,-1.2374091,O/N=C\\c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6849,0.6873202,0.2641215000000001,-1.8573325,-1.593211,CCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6850,0.686789,0.9484466,-2.7853298,-1.8368832,CCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6851,0.6858988,0.8882235999999999,-2.7853298,-1.8971062,OCCCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6852,0.6879983,0.6176823,-1.7160033,-2.3336856,CCCCCCCCC(O)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6853,0.6881588,0.8094446,-1.30103,-2.1104746,CCCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6854,0.68740785,0.42909620000000004,-2.9637878,-2.5346916,CCCCCCCCCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
6855,0.7496164,1.2399442200000002,1.154902,-0.08504222,COC(=O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6856,0.7513311,0.13056926400000002,-0.2552725,-0.124703236,Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
