,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
15854,0.5469629,1.0708144,-1.6127839,-2.6835983,NS(=O)(=O)c1ccc(-c2nnc3sc(-c4ccc([N+](=O)[O-])cc4)nn23)cc1,Q16790|PF00194,Outlier
15855,0.54699546,0.8372345000000001,-2.0170333,-2.8542678,NS(=O)(=O)c1ccc(-c2nnc3sc(-c4ccc(Br)cc4)nn23)cc1,Q16790|PF00194,Outlier
15856,0.54702824,0.7395175999999999,-1.94939,-2.6889076,NS(=O)(=O)c1ccc(-c2nnc3sc(-c4ccc(Cl)cc4)nn23)cc1,Q16790|PF00194,Outlier
15857,0.54702276,0.8751402000000001,-1.80618,-2.6813202,NS(=O)(=O)c1ccc(-c2nnc3sc(-c4ccc(F)cc4)nn23)cc1,Q16790|PF00194,Outlier
15858,0.5470118,0.023200600000000016,-2.6344774,-2.657678,COc1ccc(-c2nn3c(-c4ccc(S(N)(=O)=O)cc4)nnc3s2)cc1,Q16790|PF00194,Outlier
15859,0.5470142,0.1893015,-2.55145,-2.7407515,Cc1ccc(-c2nn3c(-c4ccc(S(N)(=O)=O)cc4)nnc3s2)cc1,Q16790|PF00194,Outlier
15860,0.54702866,0.32986760000000004,-2.0569048,-2.3867724,NS(=O)(=O)c1ccc(-c2nnc3sc(-c4ccccc4)nn23)cc1,Q16790|PF00194,Outlier
15861,0.45994332,0.05183789999999999,-1.4313638,-1.4832017,O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)CNc1ccccc12,P37288|PF00001,Normal
15862,0.55583066,0.8663867000000001,-3.7701154,-2.9037287,O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)CNc1ccccc12,Q62463|PF00001,Outlier
15863,0.54597497,1.81152376,0.22184876,-1.589675,COc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1F,P56450|PF00001,Outlier
15864,0.6068065,0.7780005000000001,-1.4149734,-2.1929739,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15865,0.60569686,0.5884492000000003,-2.8260748,-2.2376256,CC(C)C(N)C(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15866,0.6062912,0.4494997999999999,-2.0413928,-2.4908926,NCCC(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15867,0.6062021,0.36482290000000006,-2.6334684,-2.2686455,CC(N)C(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15868,0.6061721,0.3314056000000001,-2.0,-2.3314056,CNCC(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15869,0.6061795,0.14975999999999967,-2.3222194,-2.1724594,CC(C)C(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15870,0.6061944,0.17884400000000023,-2.2787535,-2.0999095,CCCC(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15871,0.6062349,0.16131439999999975,-2.3222194,-2.160905,CCC(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15872,0.60628533,0.20501049999999976,-2.2787535,-2.483764,CC(=O)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15873,0.60620487,0.38327240000000007,-2.0,-2.3832724,COCC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15874,0.6063932,1.8128985,-0.2552725,-2.068171,COc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)c(F)c1,P32245|PF00001,Outlier
15875,0.6062584,0.8948871,-1.20412,-2.0990071,COc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)c(OC)c1,P32245|PF00001,Outlier
15876,0.6062701,1.0433806,-1.0413927,-2.0847733,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc(F)cc4F)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15877,0.60605574,1.80333102,-0.32221928,-2.1255503,CC(C)Oc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15878,0.60576975,0.37117290000000014,-1.4313638,-1.8025367,CSc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15879,0.6061442,1.0771635000000002,-1.50515,-2.5823135,COC(=O)c1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15880,0.60554373,0.6256310000000003,-1.8129133,-2.4385443,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc(N(C)C)cc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15881,0.60602176,1.2885159999999998,-1.462398,-2.750914,CC(=O)Nc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15882,0.6058247,0.7775857000000002,-1.7160033,-2.493589,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc([N+](=O)[O-])cc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15883,0.6063837,0.11795139999999993,-2.1139433,-2.2318947,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc(C(F)(F)F)cc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15884,0.6065514,1.7532701999999998,-0.5563025,-2.3095727,COc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15885,0.60647035,0.07685249999999999,-1.9542425,-2.031095,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc(Cl)cc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15886,0.6064558,0.6240132,-1.6434526,-2.2674658,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc(F)cc4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15887,0.60659486,0.6664180000000002,-1.4771212,-2.1435392,COc1cccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)c1,P32245|PF00001,Outlier
15888,0.6065841,0.7387162999999999,-1.3802112,-2.1189275,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4cccc(F)c4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15889,0.6055977,0.10112310000000013,-2.0413928,-1.9402697,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4OC(F)(F)F)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15890,0.60641766,0.11046580000000006,-2.146128,-2.0356622,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4C(F)(F)F)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15891,0.606586,0.27271519999999994,-1.7923917,-2.0651069,COc1ccccc1CNCC1(N2CCN(C(=O)[C@H]3CN(C(C)C)C[C@@H]3c3ccc(Cl)cc3)CC2)CCCCC1,P32245|PF00001,Outlier
15892,0.606641,0.49066960000000015,-1.39794,-1.8886096,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4Cl)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15893,0.60664797,1.0146773,-1.0791812,-2.0938585,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4F)CCCCC3)CC2)C1,P32245|PF00001,Outlier
15894,0.6054742,0.6902805999999999,-3.1139433,-2.4236627,COc1ccc(CN(CC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)OC)cc1,P32245|PF00001,Outlier
15895,0.60581803,0.9542877999999999,-3.2552724,-2.3009846,COc1ccc(CN(CC(C)C)CC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15896,0.6062369,0.006941499999999934,-2.2787535,-2.285695,CCN(Cc1ccc(OC)cc1)CC1(N2CCN(C(=O)[C@H]3CN(C(C)C)C[C@@H]3c3ccc(Cl)cc3)CC2)CCCCC1,P32245|PF00001,Outlier
15897,0.60624814,0.08912869999999984,-2.0413928,-2.1305215,COc1ccc(CN(C)CC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,P32245|PF00001,Outlier
15898,0.5487398,1.0399724,-2.8808136,-3.920786,COc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1F,P41968|PF00001,Outlier
15899,0.47399214,0.1198326999999999,-3.5910647,-3.471232,COc1ccc(CNCC2(N3CCN(C(=O)[C@H]4CN(C(C)C)C[C@@H]4c4ccc(Cl)cc4)CC3)CCCCC2)cc1F,Q01726|PF00001,Normal
15900,0.5878686,0.008587000000000344,-4.161368,-4.152781,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(NC(=O)C2CC2)cc1,P00734|PF00089,Outlier
15901,0.52816916,0.5039433,-1.6720978,-2.1760411,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(NC(=O)C2CC2)cc1,P08709|PF00089,Outlier
15902,0.5891579,1.9270409,-2.50515,-0.5781091,O=C1NCN(c2ccccc2)C12CCN([C@H]1CC[C@H](C3CCCCC3)CC1)CC2,P35370|PF00001,Outlier
15903,0.5749104,0.3202396999999999,-1.90309,-1.5828503,COCCOc1cnn2ncc(-c3ccnc(Nc4cccc(OC)c4)n3)c2c1,P49841|PF00069,Outlier
15904,0.5750916,2.3904727,-4.298853,-1.9083803,CN(c1ccccc1)c1nccc(-c2cnn3ncccc23)n1,P49841|PF00069,Outlier
15905,0.57524586,2.0616856,-3.7781513,-1.7164657,Cc1ccccc1Nc1nccc(-c2cnn3ncccc23)n1,P49841|PF00069,Outlier
15906,0.575272,0.7893821000000001,-1.0,-1.7893821,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P49841|PF00069,Outlier
15907,0.5750694,0.5880081000000001,-1.4771212,-2.0651293,CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P49841|PF00069,Outlier
15908,0.5748297,0.07887650000000024,-2.0791812,-2.1580577,CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P49841|PF00069,Outlier
15909,0.57482195,0.2628583999999998,-1.69897,-1.9618284,CC(C)(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P49841|PF00069,Outlier
15910,0.5751626,0.4142714999999999,-1.0,-1.4142715,Fc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1F,P49841|PF00069,Outlier
15911,0.5751402,0.5995193000000001,-1.0,-1.5995193,Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,P49841|PF00069,Outlier
15912,0.57498443,0.736688,-1.0,-1.736688,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(OC)c1,P49841|PF00069,Outlier
15913,0.5750605,0.7922844,-1.0,-1.7922844,Oc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15914,0.575118,0.09513859999999985,-1.69897,-1.7941086,COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15915,0.57496035,0.2697394000000002,-2.2787535,-2.0090141,CCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15916,0.57494533,0.8380817,-2.897627,-2.0595453,CCCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15917,0.57503164,0.11781510000000006,-2.0,-1.8821849,COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,P49841|PF00069,Outlier
15918,0.5746184,0.12108069999999982,-1.69897,-1.8200507,COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15919,0.5749326,0.28929669999999996,-1.69897,-1.9882667,COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,P49841|PF00069,Outlier
15920,0.574786,0.004535100000000014,-1.845098,-1.8496331,COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,P49841|PF00069,Outlier
15921,0.5747318,0.20333489999999976,-2.0791812,-1.8758463,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(OC)c1,P49841|PF00069,Outlier
15922,0.57491684,0.4906157,-2.2787535,-1.7881378,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1,P49841|PF00069,Outlier
15923,0.5747793,1.5130651,-3.4996872,-1.9866221,CCOc1ccc2c(-c3ccnc(Nc4cc(OC)cc(C(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15924,0.5747435,0.9181779999999999,-2.7993405,-1.8811625,COc1ccc2c(-c3ccnc(Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)cnn2n1,P49841|PF00069,Outlier
15925,0.5752237,0.06365799999999999,-1.69897,-1.762628,Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1,P49841|PF00069,Outlier
15926,0.57512105,0.5775305,-1.0,-1.5775305,COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1,P49841|PF00069,Outlier
15927,0.55831796,1.5320144,-0.69897,-2.2309844,c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941|PF00069,Outlier
15928,0.55832815,2.0184508,-4.298853,-2.2804022,CN(c1ccccc1)c1nccc(-c2cnn3ncccc23)n1,P24941|PF00069,Outlier
15929,0.5583066,1.8480286000000001,-0.30103,-2.1490586,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P24941|PF00069,Outlier
15930,0.5583154,2.1758347,-0.0,-2.1758347,N#Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941|PF00069,Outlier
15931,0.5582565,0.8806228000000003,-1.30103,-2.1816528,O=[N+]([O-])c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941|PF00069,Outlier
15932,0.5583434,1.3040102,-1.0,-2.3040102,CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941|PF00069,Outlier
15933,0.55833596,0.10486050000000002,-2.1760912,-2.2809517,CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941|PF00069,Outlier
15934,0.5583336,0.01049319999999998,-2.1760912,-2.165598,CC(C)(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941|PF00069,Outlier
15935,0.55829537,0.6283772999999999,-1.69897,-2.3273473,COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,P24941|PF00069,Outlier
15936,0.55830467,1.7999808000000002,-0.30103,-2.1010108,Fc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1F,P24941|PF00069,Outlier
15937,0.5583055,2.2772908,-0.0,-2.2772908,Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,P24941|PF00069,Outlier
15938,0.55830586,1.3622808000000002,-1.0,-2.3622808,FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1Cl,P24941|PF00069,Outlier
15939,0.55829436,1.1152112,-1.0,-2.1152112,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(OC)c1,P24941|PF00069,Outlier
15940,0.5583057,1.2014893999999998,-1.0,-2.2014894,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(C(F)(F)F)c1,P24941|PF00069,Outlier
15941,0.55829215,1.2211313000000001,-1.0,-2.2211313,FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P24941|PF00069,Outlier
15942,0.5583074,2.1264825,-0.0,-2.1264825,Fc1cc(F)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P24941|PF00069,Outlier
15943,0.558305,0.26742,-2.4913616,-2.2239416,Clc1cc(Cl)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P24941|PF00069,Outlier
15944,0.5583035,1.6315399399999997,-0.47712126,-2.1086612,Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P24941|PF00069,Outlier
15945,0.5583372,1.4826484000000002,-0.90309,-2.3857384,Oc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P24941|PF00069,Outlier
15946,0.55832446,0.012302299999999988,-2.20412,-2.2164223,COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P24941|PF00069,Outlier
15947,0.5583067,1.1209989,-3.2988532,-2.1778543,CCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P24941|PF00069,Outlier
15948,0.5582948,0.9510951000000003,-3.1003706,-2.1492755,CCCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P24941|PF00069,Outlier
15949,0.55831254,0.39316339999999994,-1.7781513,-2.1713147,COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,P24941|PF00069,Outlier
15950,0.5583013,0.20085120000000023,-2.2787535,-2.0779023,COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1,P24941|PF00069,Outlier
15951,0.55831826,0.47482479999999994,-2.69897,-2.2241452,COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,P24941|PF00069,Outlier
15952,0.55825806,0.8507833000000002,-1.30103,-2.1518133,COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,P24941|PF00069,Outlier
15953,0.558288,0.08168670000000011,-2.2787535,-2.1970668,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(OC)c1,P24941|PF00069,Outlier
15954,0.5583091,0.6701285000000001,-2.897627,-2.2274985,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1,P24941|PF00069,Outlier
15955,0.55834526,0.4209986999999997,-1.69897,-2.1199687,Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P24941|PF00069,Outlier
15956,0.5583577,0.03530029999999984,-2.2787535,-2.3140538,Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1,P24941|PF00069,Outlier
15957,0.55833477,0.8040191000000001,-1.30103,-2.1050491,COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1,P24941|PF00069,Outlier
15958,0.582508,0.7048255999999999,-2.1760912,-2.8809168,c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P11802|PF00069,Outlier
15959,0.58248794,0.9915714,-1.7781513,-2.7697227,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P11802|PF00069,Outlier
15960,0.5824526,0.8586831000000001,-1.7781513,-2.6368344,N#Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P11802|PF00069,Outlier
15961,0.5824485,1.3503083,-1.30103,-2.6513383,O=[N+]([O-])c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P11802|PF00069,Outlier
15962,0.5824759,0.5624482,-3.2988532,-2.736405,CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P11802|PF00069,Outlier
15963,0.5824377,0.1192107,-2.4913616,-2.6105723,CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P11802|PF00069,Outlier
15964,0.5824284,0.7726991999999999,-3.2988532,-2.526154,CC(C)(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P11802|PF00069,Outlier
15965,0.5824683,0.42532520000000007,-2.2787535,-2.7040787,COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,P11802|PF00069,Outlier
15966,0.58247614,0.6527946,-3.2988532,-2.6460586,Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,P11802|PF00069,Outlier
15967,0.5824544,1.7103392999999998,-1.0,-2.7103393,FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1Cl,P11802|PF00069,Outlier
15968,0.5824284,1.57763,-1.0,-2.57763,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(OC)c1,P11802|PF00069,Outlier
15969,0.58243525,0.1619767999999997,-2.2787535,-2.4407303,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(C(F)(F)F)c1,P11802|PF00069,Outlier
15970,0.58241105,0.16531479999999998,-2.39794,-2.5632548,FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P11802|PF00069,Outlier
15971,0.5824481,0.8703062000000001,-1.7781513,-2.6484575,Fc1cc(F)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P11802|PF00069,Outlier
15972,0.5824405,0.6315836999999997,-3.2988532,-2.6672695,Clc1cc(Cl)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P11802|PF00069,Outlier
15973,0.5824325,0.6794263999999997,-3.198657,-2.5192306,Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,P11802|PF00069,Outlier
15974,0.58242106,0.5483571999999999,-2.1760912,-2.7244484,COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,P11802|PF00069,Outlier
15975,0.5824164,0.6180148000000001,-2.0,-2.6180148,COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,P11802|PF00069,Outlier
15976,0.58248734,1.0138435000000001,-1.4771212,-2.4909647,Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,P11802|PF00069,Outlier
15977,0.582453,0.2762541999999999,-2.5910647,-2.3148105,COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1,P11802|PF00069,Outlier
15978,0.48028833,0.22882979999999975,-2.4149733,-2.6438031,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCCNC(=S)c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1,P21554|PF00001,Normal
15979,0.6052447,0.07357670000000005,-1.0,-1.0735767,CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1,P23975|PF00209,Outlier
15980,0.61850274,0.48945440000000007,-1.4999619,-1.0105075,CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1,P31645|PF00209,Outlier
15981,0.6312643,0.31299699999999997,-2.3000083,-1.9870113,CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1,Q01959|PF00209,Outlier
15982,0.49226505,0.5239005299999999,-1.2787536,-0.75485307,CN1CCC(=C2c3cc(Br)ccc3C=Cn3cccc32)CC1,P18130|PF00001,Normal
15983,0.49232233,0.5207852299999999,-1.30103,-0.78024477,CN1CCC(=C2c3cc(Cl)ccc3C=Cn3cccc32)CC1,P18130|PF00001,Normal
15984,0.49232396,0.20819169999999998,-1.462398,-1.2542063,CN1CCC(=C2c3ccccc3C=Cn3cccc32)CC1,P18130|PF00001,Normal
15985,0.4920224,0.47776850000000004,-1.1139433,-0.6361748,CN1CCC(=C2c3cc(SC(F)(F)F)ccc3C=Cn3cccc32)CC1,P18130|PF00001,Normal
15986,0.49227047,1.9145733999999999,-3.0791812,-1.1646078,CN1CCC(=C2c3cc(C(=O)O)ccc3C=Cn3cccc32)CC1,P18130|PF00001,Normal
15987,0.49225378,0.42277809999999993,-1.4771212,-1.0543431,CN1CCC(=C2c3cc(C#N)ccc3C=Cn3cccc32)CC1,P18130|PF00001,Normal
15988,0.5033894,0.3346823000000001,-1.0301948,-0.6955125,O=C(Nc1cccc(Cl)c1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(C2CCCCC2)C1=O,P32239|PF00001,Outlier
15989,0.50340456,0.6674438600000001,-0.38003024,-1.0474741,O=C(Nc1ccccc1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(C2CCCCC2)C1=O,P32239|PF00001,Outlier
15990,0.6108321,0.49613070000000015,-2.3799942,-2.8761249,O=C(Nc1cccc(Cl)c1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(C2CCCCC2)C1=O,P30551|PF00001,Outlier
15991,0.61083215,0.30100400000000027,-2.749999,-3.051003,O=C(Nc1ccccc1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(C2CCCCC2)C1=O,P30551|PF00001,Outlier
15992,0.4483375,0.03273819999999983,-2.4000022,-2.367264,CCCCc1nc(Cl)c(CNC(=O)C(CS)CC2CCCCC2)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,P30556|PF00001,Normal
15993,0.53794795,0.9905257000000001,-2.4031205,-1.4125948,c1ccc(-c2nc(OCCCN3CCCCC3)cc(C3CC3)n2)cc1,Q60492|PF04622,Outlier
15994,0.5582822,0.5787023999999998,-2.4000022,-1.8212998,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,O43293|PF00069,Outlier
15995,0.61551565,0.6039981999999999,-2.0,-2.6039982,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P06239|PF07714,Outlier
